NAME,HelveticaNeueLT Com 45 Lt,,
POINT,24.75,,
HEIGHT,40,,
STYLE,Normal,,
PRERENDER,FALSE,,
USE_BGCOLOR,0,,
CHAR_SPACING,0,,
SPACE_CHAR_WIDTH,0,,
CHAR_SPACE_CTRL,FALSE,,
AA_MODE,4BPP,,
AUTO_DETECT_FONT_HEIGHT,FALSE,,
START_OFFSET,0,,
DEFAULT_CHAR,183,,
IMAGE_TO_CHAR,FALSE,,
IMG_PATH,NULL,,
text_rendering_hint,AntiAlias,,
font_engine,Windows,,
font_file,NULL,,
auto_hint,FALSE,,
RANGE_START,,,
32,127,32,127
128,255,128,255
256,383,256,383
880,1023,880,1023
1025,1025,1025,1025
1040,1103,1040,1103
1105,1105,1105,1105
8217,8217,8217,8217
8230,8230,8230,8230
8364,8364,8364,8364
8470,8470,8470,8470
RANGE_END,,,
,,,
,,,
NAME,Arial for Ford AL,,
POINT,25.5,,
HEIGHT,40,,
STYLE,Normal,,
PRERENDER,FALSE,,
USE_BGCOLOR,0,,
CHAR_SPACING,0,,
SPACE_CHAR_WIDTH,0,,
CHAR_SPACE_CTRL,FALSE,,
AA_MODE,4BPP,,
AUTO_DETECT_FONT_HEIGHT,FALSE,,
START_OFFSET,0,,
DEFAULT_CHAR,183,,
IMAGE_TO_CHAR,FALSE,,
IMG_PATH,NULL,,
text_rendering_hint,AntiAlias,,
font_engine,Windows,,
font_file,NULL,,
auto_hint,FALSE,,
RANGE_START,,,
1575,1575,1575,1575
65169,65169,65169,65169
65172,65172,65172,65172
65198,65198,65198,65198
65228,65228,65228,65228
65247,65247,65247,65247
65268,65268,65268,65268
RANGE_END,,,
