NAME,HelveticaNeueLT Com 55 Roman,,
POINT,20.25,,
HEIGHT,33,,
STYLE,Normal,,
PRERENDER,FALSE,,
USE_BGCOLOR,0,,
CHAR_SPACING,0,,
SPACE_CHAR_WIDTH,0,,
CHAR_SPACE_CTRL,FALSE,,
AA_MODE,4BPP,,
AUTO_DETECT_FONT_HEIGHT,TRUE,,
START_OFFSET,0,,
DEFAULT_CHAR,42,,
IMAGE_TO_CHAR,FALSE,,
IMG_PATH,NULL,,
text_rendering_hint,AntiAlias,,
font_engine,0,,
font_file,NULL,,
auto_hint,FALSE,,
RANGE_START,,,
32,127,32,127
160,329,160,329
332,382,332,382
8482,8482,8482,8482
63743,63743,63743,63743
RANGE_END,,,
,,,
,,,
NAME,HeiS for Ford AL,,
POINT,18.5,,
HEIGHT,33,,
STYLE,Normal,,
PRERENDER,FALSE,,
USE_BGCOLOR,0,,
CHAR_SPACING,0,,
SPACE_CHAR_WIDTH,0,,
CHAR_SPACE_CTRL,FALSE,,
AA_MODE,4BPP,,
AUTO_DETECT_FONT_HEIGHT,TRUE,,
START_OFFSET,0,,
DEFAULT_CHAR,0,,
IMAGE_TO_CHAR,FALSE,,
IMG_PATH,NULL,,
text_rendering_hint,AntiAlias,,
font_engine,0,,
font_file,NULL,,
auto_hint,FALSE,,
RANGE_START,,,
1056,1056,1056,1056
1080,1080,1080,1080
1081,1081,1081,1081
1082,1082,1082,1082
1089,1089,1089,1089
1091,1091,1091,1091
12290,12290,12290,12290
19968,19968,19968,19968
19978,19978,19978,19978
19979,19979,19979,19979
19981,19981,19981,19981
19996,19996,19996,19996
20004,20004,20004,20004
20010,20010,20010,20010
20013,20013,20013,20013
20020,20020,20020,20020
20026,20026,20026,20026
20027,20027,20027,20027
20043,20043,20043,20043
20102,20102,20102,20102
20110,20110,20110,20110
20116,20116,20116,20116
20132,20132,20132,20132
20165,20165,20165,20165
20174,20174,20174,20174
20182,20182,20182,20182
20195,20195,20195,20195
20197,20197,20197,20197
20202,20202,20202,20202
20214,20214,20214,20214
20221,20221,20221,20221
20241,20241,20241,20241
20248,20248,20248,20248
20256,20256,20256,20256
20280,20280,20280,20280
20301,20301,20301,20301
20302,20302,20302,20302
20303,20303,20303,20303
20307,20307,20307,20307
20316,20316,20316,20316
20351,20351,20351,20351
20391,20391,20391,20391
20445,20445,20445,20445
20449,20449,20449,20449
20462,20462,20462,20462
20498,20498,20498,20498
20505,20505,20505,20505
20540,20540,20540,20540
20559,20559,20559,20559
20572,20572,20572,20572
20648,20648,20648,20648
20687,20687,20687,20687
20799,20799,20799,20799
20801,20801,20801,20801
20805,20805,20805,20805
20809,20809,20809,20809
20837,20837,20837,20837
20840,20840,20840,20840
20844,20844,20844,20844
20851,20851,20851,20851
20854,20854,20854,20854
20859,20859,20859,20859
20876,20876,20876,20876
20919,20919,20919,20919
20934,20934,20934,20934
20943,20943,20943,20943
20986,20986,20986,20986
20998,20998,20998,20998
20999,20999,20999,20999
21015,21015,21015,21015
21017,21017,21017,21017
21019,21019,21019,21019
21021,21021,21021,21021
21024,21024,21024,21024
21035,21035,21035,21035
21038,21038,21038,21038
21040,21040,21040,21040
21046,21046,21046,21046
21049,21049,21049,21049
21069,21069,21069,21069
21103,21103,21103,21103
21147,21147,21147,21147
21151,21151,21151,21151
21152,21152,21152,21152
21160,21160,21160,21160
21161,21161,21161,21161
21171,21171,21171,21171
