
********************************************************************************
New trace started: 06/10/2020 11:56:59 AM
********************************************************************************
Counter    Time          Rec.Count  MessageType       Process             Connection (cid)    MsgGroup [hex]                MsgID [hex]                   DataLen [dec] Data [hex]
290        1.172.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 92 01 00 00 04 92 
291        1.173.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 93 01 00 00 04 93 
292        1.174.098     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 31 01 02 
293        1.174.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 94 01 00 00 04 94 
294        1.174.654     5          BASIC             vmf                 136.18.212.14 (7)   C0                            01                            3             00 00 01 
295        1.175.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 95 01 00 00 04 95 
296        1.176.198     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 32 01 02 
297        1.176.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 96 01 00 00 04 96 
298        1.177.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 97 01 00 00 04 97 
299        1.178.298     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 33 01 02 
300        1.178.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 98 01 00 00 04 98 
301        1.179.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 99 01 00 00 04 99 
302        1.180.398     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 34 01 02 
303        1.180.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 9A 01 00 00 04 9A 
304        1.181.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 9B 01 00 00 04 9B 
305        1.182.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 9C 01 00 00 04 9C 
306        1.182.498     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 35 01 02 
307        1.183.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 9D 01 00 00 04 9D 
308        1.184.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 9E 01 00 00 04 9E 
309        1.184.598     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 36 01 02 
310        1.185.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 9F 01 00 00 04 9F 
311        1.186.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A0 01 00 00 04 A0 
312        1.186.698     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 37 01 02 
313        1.187.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A1 01 00 00 04 A1 
314        1.188.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A2 01 00 00 04 A2 
315        1.188.798     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 38 01 02 
316        1.189.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A3 01 00 00 04 A3 
317        1.190.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A4 01 00 00 04 A4 
318        1.190.898     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 39 01 02 
319        1.191.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A5 01 00 00 04 A5 
320        1.192.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A6 01 00 00 04 A6 
321        1.192.998     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3A 01 02 
322        1.193.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A7 01 00 00 04 A7 
323        1.194.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A8 01 00 00 04 A8 
324        1.195.098     5          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3B 01 02 
325        1.195.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 A9 01 00 00 04 A9 
326        1.195.977     0          BASIC             res_mon             ResMo (1)           D0                            01                            6             0A 01 00 52 82 D0 
327        1.196.456     0          BASIC             wdg_proxy           WdgProx (1)         D0                            00                            7             00 AA 01 00 00 04 AA 

