
********************************************************************************
New trace started: 12/16/2022 1:08:36 PM
********************************************************************************
Counter    Time          Rec.Count  MessageType       Process             Connection (cid)    MsgGroup [hex]                MsgID [hex]                   DataLen [dec] Data [hex]
1          118.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3A 01 02 
2          120.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3B 01 02 
3          122.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3C 01 02 
4          123.125       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3D 01 07 
5          124.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3E 01 07 
6          126.427       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 3F 01 07 
7          128.527       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 40 01 07 
8          130.627       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 41 01 07 
9          132.727       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 42 01 07 
10         134.827       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 43 01 07 
11         136.927       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 44 01 07
12         139.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 45 01 07
13         141.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 46 01 07
14         143.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 47 01 07 
15         145.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 48 01 07
16         147.427       4          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 49 01 07 
17         149.527       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 4A 01 07 
18         151.627       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 4B 01 07
19         153.727       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 4C 01 07
20         155.827       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 4D 01 07 
21         157.927       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 4E 01 07 
22         160.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 4F 01 07 
23         160.196       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 50 01 02 
24         162.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 51 01 02 
25         164.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 52 01 02 
26         166.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 53 01 02 
27         168.427       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 54 01 02 
28         170.527       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 55 01 02 
29         172.627       4          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 56 01 02 
30         174.727       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 57 01 02 
31         176.827       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 58 01 02 
32         178.927       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 59 01 02 
33         181.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 5A 01 02 
34         183.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 5B 01 02 
35         185.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 5C 01 02 
36         187.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 5D 01 02 
37         189.031       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 5E 01 03 
38         189.427       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 5F 01 03 
39         191.527       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 60 01 03 
40         193.627       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 61 01 03 
41         195.727       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 62 01 03 
42         197.827       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 63 01 03 
43         199.927       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 64 01 03 
